team_id,team_abbreviation,conference,conf_finals_probability
1610612760,OKC,West,0.9866213128643762
1610612765,DET,East,0.9473341722865235
1610612759,SAS,West,0.9286073864552286
1610612738,BOS,East,0.9224930178585924
1610612743,DEN,West,0.8871791892653089
1610612752,NYK,East,0.8500349598495474
1610612745,HOU,West,0.825715311576504
1610612739,CLE,East,0.7943936029197136
1610612766,CHA,East,0.756448911381856
1610612750,MIN,West,0.7295324075881976
1610612747,LAL,West,0.6782343625913401
1610612761,TOR,East,0.6513159922320589
1610612737,ATL,East,0.6311102014543886
1610612746,LAC,West,0.5605887409523884
1610612748,MIA,East,0.5156934732114585
1610612753,ORL,East,0.35780808447823387
1610612756,PHX,West,0.2710770535954458
1610612744,GSW,West,0.25240470767752077
1610612757,POR,West,0.24750385992074517
1610612755,PHI,East,0.17696487778220088
1610612741,CHI,East,0.07094778206346845
1610612740,NOP,West,0.04906541444300623
1610612742,DAL,West,0.03906763511010063
1610612763,MEM,West,0.025867709090508208
1610612749,MIL,East,0.02216583138687825
1610612754,IND,East,0.019544296666054187
1610612762,UTA,West,0.015669596585116595
1610612758,SAC,West,0.004401446777511079
1610612751,BKN,East,0.0018054858742016016
1610612764,WAS,East,0.0014176068470706296
