team_id,team_abbreviation,conference,conf_finals_probability
1610612738,BOS,East,0.8697393035815664
1610612760,OKC,West,0.8193964763333906
1610612759,SAS,West,0.7131206697754078
1610612765,DET,East,0.6409930657907653
1610612752,NYK,East,0.47909348555624653
1610612745,HOU,West,0.4713123237833004
1610612737,ATL,East,0.426989671848297
1610612743,DEN,West,0.4041468765241228
1610612739,CLE,East,0.4016733305756986
1610612747,LAL,West,0.3847322928843573
1610612746,LAC,West,0.37847884536782295
1610612761,TOR,East,0.3003697038411274
1610612766,CHA,East,0.2984978465208249
1610612750,MIN,West,0.2965519792147919
1610612748,MIA,East,0.22613231709302192
1610612749,MIL,East,0.19720160991281152
1610612757,POR,West,0.15421514345833906
1610612744,GSW,West,0.1302523636274002
1610612755,PHI,East,0.0549107763638444
1610612763,MEM,West,0.032415573359508724
1610612753,ORL,East,0.02863792475379342
1610612756,PHX,West,0.023916308484576983
1610612741,CHI,East,0.015149051490514905
1610612754,IND,East,0.011929563492063495
1610612740,NOP,West,0.006770833333333334
1610612764,WAS,East,0.006770833333333334
1610612762,UTA,West,0.0057017543859649135
1610612742,DAL,West,0.0
1610612758,SAC,West,0.0
1610612751,BKN,East,0.0
