team_id,team_abbreviation,conference,conf_finals_probability
1610612738,BOS,East,0.6155714259535359
1610612765,DET,East,0.3555339326957582
1610612760,OKC,West,0.35162027602617707
1610612759,SAS,West,0.33858223932284076
1610612752,NYK,East,0.2385674980659496
1610612737,ATL,East,0.23088191437646668
1610612743,DEN,West,0.21342786557158297
1610612739,CLE,East,0.19261833688086383
1610612745,HOU,West,0.11260719123403413
1610612750,MIN,West,0.10638791244869257
1610612748,MIA,East,0.10440821551966023
1610612761,TOR,East,0.100824993552825
1610612766,CHA,East,0.09798146608782056
1610612747,LAL,West,0.08962578565778513
1610612746,LAC,West,0.07345605055136016
1610612744,GSW,West,0.053800831627739035
1610612763,MEM,West,0.022420093248730316
1610612755,PHI,East,0.021189829225201882
1610612757,POR,West,0.02079340209872055
1610612756,PHX,West,0.019697289227370855
1610612762,UTA,West,0.016946669957035653
1610612753,ORL,East,0.016946669957035653
1610612742,DAL,West,0.016185760156708008
1610612740,NOP,West,0.01601183125391407
1610612741,CHI,East,0.015004287872269042
1610612754,IND,East,0.010803723481526589
1610612749,MIL,East,0.010073926057055907
1610612764,WAS,East,0.00953221728763417
1610612751,BKN,East,0.006060344222138682
1610612758,SAC,West,0.006060344222138682
